plot_id,total_agb_z,total_agb_z_pred
PRF009,-0.03388112783432007,-0.12420856952667236
PRF076,-0.342624306678772,-0.3414683938026428
PRF011,-0.22952325642108917,-0.010900776833295822
PRF122,0.3514338731765747,0.4463981091976166
PRF179,0.09915713965892792,1.0742297172546387
PRF323,-1.117010235786438,-0.42088329792022705
PRF214,-0.284713476896286,-0.6910865902900696
PRF182,2.9078729152679443,2.2534191608428955
PRF084,0.6093475222587585,-0.2629721462726593
PRF188,0.5247910618782043,1.1928820610046387
PRF026,0.7108811140060425,0.5318739414215088
PRF103,-0.11735407263040543,0.018725939095020294
PRF316,2.770193576812744,2.8209071159362793
PRF138,0.06586137413978577,0.06942545622587204
PRF098,-0.14124619960784912,-0.012932506389915943
PRF107,-0.6668301224708557,-0.03717103227972984
PRF105,0.923190712928772,0.5206702351570129
PRF001,0.08038479089736938,-0.2077164500951767
PRF112,0.044636428356170654,0.887778639793396
PRF250R,-0.40255308151245117,-0.6280441880226135
PRF115,0.19245530664920807,0.5518249273300171
PRF033,-0.376386821269989,-0.4663357734680176
PRF190,1.4425435066223145,0.6117417812347412
PRF330,-1.018714189529419,-0.9030396342277527
PRF140,0.28102394938468933,-0.04547760635614395
PRF025,-0.6977631449699402,-0.1545936018228531
PRF327,0.20065921545028687,0.035752493888139725
PRF040,-0.2903917729854584,0.046291500329971313
PRF315,-0.17844609916210175,-0.061236992478370667
PRF131,-0.3196418881416321,0.5590670704841614
PRF082,-0.7695614695549011,-0.3008780777454376
PRF006,0.624230682849884,0.7541831731796265
PRF212,0.06784335523843765,0.7283093333244324
PRF049,-1.4067845344543457,-0.9365972876548767
PRF161,-0.07571433484554291,0.49327754974365234
PRF199,-0.057255879044532776,0.3146803379058838
PRF072,-0.995180070400238,-0.8728891611099243
