plot_id,total_agb_z,total_agb_z_pred
prf003,-0.020405415445566177,0.44792529940605164
prf008,1.8202663660049438,1.3173235654830933
prf011,-0.22905731201171875,-0.4704853892326355
prf027,0.9892496466636658,0.13403728604316711
prf035,-0.4117099940776825,-0.3620275557041168
prf039,2.2203311920166016,2.3703253269195557
prf047,-1.5594139099121094,-1.171746850013733
prf048,-1.5613648891448975,-1.2271647453308105
prf053,-0.9602270126342773,-0.7894527912139893
prf074,0.812688410282135,-0.3728199899196625
prf084,0.6120969653129578,-0.5527557134628296
prf085,0.1196155995130539,-0.42139920592308044
prf094,-0.6621243357658386,-0.4450627267360687
prf102,0.16144327819347382,-0.050740357488393784
prf108,-0.15799108147621155,-0.07537788152694702
prf112,0.045848652720451355,0.7759112119674683
prf113,-0.04358430951833725,0.05250171944499016
prf118,0.3624756634235382,0.5327613353729248
prf122,0.3534812331199646,0.27136585116386414
prf128,-0.5068032145500183,0.3835262954235077
prf132,-0.7809323072433472,-0.6511111855506897
prf141,0.1487027108669281,0.4325506389141083
prf158,0.34661930799484253,1.0412224531173706
prf171,-0.21557994186878204,0.8300849795341492
prf180,0.8729075789451599,1.328792929649353
prf187,1.6783865690231323,1.5947439670562744
prf196,0.8407226800918579,0.2821302115917206
prf197,3.189922571182251,1.6661231517791748
prf199,-0.05632101371884346,-0.2172793596982956
prf202,-0.7151039242744446,-0.6356202960014343
prf207,-0.9183275103569031,-0.8660634160041809
prf216,-0.903359591960907,-0.9171401858329773
prf219,-0.7415529489517212,-0.5191563963890076
prf222,0.3060736358165741,-0.3273259997367859
prf250R,-0.4025581479072571,-0.33812305331230164
prf306,-1.2267972230911255,-1.2072824239730835
prf311,-0.983646810054779,-0.8355889320373535
