plot_id,total_agb_z,total_agb_z_pred
PRF009,-0.03388112783432007,-0.28767329454421997
PRF076,-0.342624306678772,-0.3421807289123535
PRF011,-0.22952325642108917,-0.21699954569339752
PRF122,0.3514338731765747,0.2534405589103699
PRF179,0.09915713965892792,1.0061352252960205
PRF323,-1.117010235786438,-0.6458770036697388
PRF214,-0.284713476896286,-0.8368854522705078
PRF182,2.9078729152679443,2.53566575050354
PRF084,0.6093475222587585,-0.3122819662094116
PRF188,0.5247910618782043,1.0700730085372925
PRF026,0.7108811140060425,0.5994235277175903
PRF103,-0.11735407263040543,-0.06825187802314758
PRF316,2.770193576812744,3.0074827671051025
PRF138,0.06586137413978577,-0.0004385821521282196
PRF098,-0.14124619960784912,-0.42068079113960266
PRF107,-0.6668301224708557,-0.21259862184524536
PRF105,0.923190712928772,0.35425737500190735
PRF001,0.08038479089736938,0.4167030453681946
PRF112,0.044636428356170654,0.647322952747345
PRF250R,-0.40255308151245117,-0.8277418613433838
PRF115,0.19245530664920807,0.6013953685760498
PRF033,-0.376386821269989,-0.5187488198280334
PRF190,1.4425435066223145,0.7377430200576782
PRF330,-1.018714189529419,-0.9696069359779358
PRF140,0.28102394938468933,-0.07762067764997482
PRF025,-0.6977631449699402,-0.26772019267082214
PRF327,0.20065921545028687,-0.03750627115368843
PRF040,-0.2903917729854584,-0.20424820482730865
PRF315,-0.17844609916210175,-0.18876591324806213
PRF131,-0.3196418881416321,-0.011810120195150375
PRF082,-0.7695614695549011,-0.44267144799232483
PRF006,0.624230682849884,0.27512744069099426
PRF212,0.06784335523843765,0.5294489860534668
PRF049,-1.4067845344543457,-1.1050431728363037
PRF161,-0.07571433484554291,0.3981386423110962
PRF199,-0.057255879044532776,-0.19041863083839417
PRF072,-0.995180070400238,-1.2199199199676514
